ID,score
1a5ef75ba0/6746,8.945079554329848
694ac6ae4c/5680,8.040917959031367
5562b19cae/37450,7.897831192733783
6ca5d8b373/270,6.510712261483237
c7904799e1/523,7.631857653251954
6b3b877f68/507,6.9220088508348265
d8a1946d34/2754,5.726035375847447
b3e5bde7b0/437,8.097906304198773
0789e22c34/1053,3.9711798565877543
96f1940f76/15315,7.205756436965615
3a3c548dda/750,6.704209007746458
3ffc7cc6a2/5081,8.253342800300908
240a32b81c/32491,7.98472984827214
8855833435/36475,6.121131023320061
48a2a557a5/34541,7.131890867322769
aab90ffde1/21881,6.365435121394967
c9972820d0/936,6.303233599136275
12baae2db6/2273,7.837392058756242
857fbcac73/28907,7.4075046337458215
604cfb9308/39326,5.991685001131886
5c8ab2a51c/962,8.981166452914175
7c32fb56c9/34662,6.114364534507246
5dc12a266a/2993,6.530329447523715
053b38574e/356,7.254961570973444
180f25c0fb/3210,6.268922462832123
1098ed8164/34126,6.872556211347463
8640d03f66/330,7.3711619826412615
ac41d9aebd/37430,7.083052983790367
f9478989fe/22147,7.134151586599714
6ca5d8b373/1195,5.892031555186321
d3d5d57dda/32995,7.748853294295297
bb7980d177/6773,6.96613614214277
432c333935/153,8.12084190515632
b10dfbde54/13759,8.35508234710672
d2fcd5adcc/413,3.63700913082256
af342ee362/7081,7.7612446578228385
3f483dad88/317,7.813732804559159
aa44533ecd/15583,7.106495471815663
c5119b2ed2/38366,6.833934165167622
4add8f909c/36111,4.136768698700732
0b04bbdadd/34822,8.389278089407272
1a5dbb2c40/36197,6.7086573527960365
8e46688404/15583,7.042704586239855
6f098ed2d4/1768,7.038486045457809
6b3a4eb813/37779,8.340537237905746
005d49fa0d/21405,8.02872390928155
bb2c8cd788/1079,7.4440557225595
f922fb7bb8/1827,8.472703652536728
3036063a75/1920,7.399839834098058
8667e22654/14813,8.012874778960718
48b245e86f/13601,8.73940708465592
f11fd1ceb8/13601,8.40443462999778
0bc234c6f6/30307,6.73405592619564
a6fc4a7b2c/33255,8.447629655495962
80ba81e42d/15451,7.288540855926092
244840c496/9000,8.067327152837587
d493517587/11737,7.57358340187879
9305e09c9b/227,8.101561870200445
91a4201887/6880,6.850260470273686
ee3e653a8a/31043,7.1121427919869875
e802a3c4b9/5030,7.317730401052929
34b87fa7db/3995,6.9045814394340095
8bebf1fc83/16528,7.367193018780375
e715171c27/7592,7.52157904783143
41251b4f86/14741,7.6702156305206515
16c8dbe135/10396,7.1388668948037175
8195160145/5005,8.20798204145878
90913f3e96/9135,6.687044940986942
b883dc4cfd/37349,6.663011261015446
c7cc9bf395/6979,6.156361244237837
0cbb7ad68b/15225,7.458094573712394
644371f7ee/22147,7.330787321803766
af2b092ed9/10232,7.513125142246508
5bc323863a/6201,6.587018496168274
7feff64241/37426,6.586769190439632
bb488c73ee/28883,6.170605402558644
c6ce420409/37976,7.49004846071134
6bdebebba5/25389,6.23846438235896
9e81c0d70b/167,7.686598883805336
7e479292bd/14833,7.476420853326469
929684ca46/38897,6.853527040017168
6620d6bdb4/10162,8.767610579903799
2e5881a423/33091,7.891041056068391
ac3d2306bc/616,7.313950783011249
9d5d882f87/34933,6.552224935636476
8a43f82c3e/36882,4.731648142469039
4add8f909c/20913,5.671677301831443
6ca5d8b373/2194,5.264921300802914
d18a15a462/1384,6.2872557348333
5088f807cc/9989,8.611728502514172
c518efeaad/1535,8.560174631267657
933178c087/3784,8.609483159327663
eb832e313e/20021,5.867604274287778
de26616b28/2603,6.532181549081267
271153ade9/849,7.61949234796216
5db37e2694/33654,7.618334715223908
6b3a4eb813/20707,5.131253230115502
12aad21922/1577,7.63220134412003
9d198b7f36/1002,8.023666606474487
0637319be4/23673,6.738717512191168
f1674a1332/2167,8.42740804414969
bd9cb86211/20541,7.605771701452882
b4f864598e/226,7.162444076487782
a01566b54e/18677,6.638757837260597
0789e22c34/1586,5.837317583382199
a8608d5f9f/3701,8.08045809119476
ddf794f269/35788,7.8635824230911595
5c9c7daea8/10521,8.315459916800716
b31e39f3b6/23233,5.403227961601344
96dea343a0/5114,8.978503062486931
e156aa2323/30123,7.632578661706593
e3003557d5/7561,5.436612283651894
771752eae4/528,7.781044807444699
2724caa244/31798,6.99655804738466
5c74458b39/8769,7.53416215259463
85d748462f/4551,7.617825902028992
e3d2e50f71/7593,6.973768894988764
3ff07a7b4f/440,8.319275656181137
c46a2f78c8/10534,8.294948375427422
be32f20cd1/20047,6.925004751826144
93307f553b/44,8.96510355181827
b5f136925a/3783,8.58100166400514
1c6e5d2be3/15605,5.717573029047811
8bd8d6473f/66,8.513366269268957
8855833435/30911,6.6100331298630435
34fa1688d5/12119,7.312838559939576
c552691d7b/32979,7.743322956155988
026beddeb7/15379,7.046517128952329
9c42eb85d5/13663,7.892781312227055
b8c30676a5/14833,7.465297368849221
44f0bbc9d9/59,7.5785160484903695
0749e73823/2025,7.77475024013834
7a1f82d403/238,6.651297710164653
a420ba021c/30307,6.781765304076245
c40e10e57f/3420,7.824819362281867
2feac158dc/1135,7.169018059122722
6a30deb80d/37510,9.348990565521513
9722bdb99c/10719,7.042626319368824
88e92301ee/28497,6.859678690217811
4cf97849f8/28621,6.868372322259115
f8e7fa40cb/26351,5.7610760768177585
41f3c4d7ed/27631,7.094220920615728
6ca5d8b373/3002,7.535410744598636
50d3779d68/9253,8.92325962908806
a6f80a8c17/35540,7.271940078270438
de26616b28/3342,7.377708974669728
a60450be48/269,7.1660622317857445
4102182d7e/129,7.720453106965971
4438cbb4c7/6,8.417786897469878
1c084bded3/11111,7.752895055175631
2ac602813d/28171,8.550157858179668
20a9892948/36726,6.735499738665519
d234ecd0ef/20787,6.555914605830672
2fdfc502b4/12477,7.858486950572098
25e482a967/32281,8.512222398042184
b4c2830d44/36563,7.846158037797217
8667e22654/241,5.709448552705276
e3003557d5/4473,7.113662663731331
1f3dea0f23/134,7.2790767005194486
8855833435/35835,4.46546947994207
ce373ddc7e/14467,7.550812225503202
2a6b1b1b90/3480,5.366687839107688
6f57be6103/28701,7.6690323475367395
69e6196b18/34445,7.87277528316311
aded25512e/73,7.851680447588675
8195160145/4477,8.45559115806311
7f73a5fb00/368,7.343552423568093
1213a282da/13221,7.105146676454541
5b992baab5/5584,6.745677405210732
d66aa2dbbe/31629,6.34797948391998
aa846eb04c/437,8.38982390827164
1d30089adb/34933,6.624622182087809
7b2828369c/1536,7.250103553448453
5c9c7daea8/13469,7.427946898412027
926b6ed540/14837,7.086973140676733
181df2f293/1345,5.240028063602486
301e2ca45a/97,7.853015263356369
2ac756ebb3/4021,7.004914144491596
3a62f7c142/15315,7.300677529192174
0d91b7e839/2795,5.52849445519618
13022a2420/2034,8.598780600238674
214d21d192/21353,5.698472109122119
63874223fa/7243,5.865665803545008
d18a15a462/2782,4.4123783966094505
3c7c0aeff9/8503,7.682631911068279
eceff03429/23317,8.329506149035504
6b3b877f68/31680,7.249724014082756
d972952ba9/600,4.3661907730982765
6b42a92a00/12149,7.861616703892194
8454ad2552/19383,7.257013912007285
64b3ae83b2/6594,8.59871907713289
ef39eef1f8/28297,7.9977485849271615
93307f553b/153,8.022840896136819
271153ade9/820,8.928301191311629
70b5756bda/21507,5.139106540401149
a0c7765747/31043,7.08118092834475
d8610c74a6/30127,6.291450822961361
1189beb18d/20,6.883753178228778
e29fe1c448/9279,4.167261003130487
37caac95e1/31240,7.845090874648264
8bfc6cea02/38707,5.500644666105276
708a1df56d/10079,6.904268476331035
34bcafa694/1454,7.572913335326717
ac41d9aebd/38524,8.515497991191927
d2a3b43336/11933,7.769861354984205
06459a3397/31646,8.32024301113198
d37724c65a/20787,6.5502511955909455
48769aeba9/35220,7.122207267530174
8667e22654/2155,6.42994703315116
71575b2b37/11235,8.227709073763656
a9fbe92411/15315,7.659639861029186
946d205823/28805,8.025588721212653
df5ce90323/4181,9.464543719467196
85489aa3f6/3515,7.570334032693616
214d21d192/19163,7.049290453297594
cea6512565/36728,6.467800167130636
e3003557d5/28351,6.0237033629107914
f4db1e4847/28907,7.113535415752945
dbea4c0a1d/121,8.670997026862818
d2989fd21d/15583,7.456002393104674
9927d7bd00/10447,7.188171375754881
bf5be57367/12445,8.038494570303316
32c1b01fd6/11757,6.597592008601936
70b789036f/16011,7.524158325857341
33edc01995/33,8.146278058263439
3f483dad88/2158,8.399114058506953
9368b658a1/318,6.24436630107744
0addcf9349/24873,5.274528789075221
a69de3ba01/2147,5.268901841689141
31448042ec/29163,7.145026596477159
0b3cf53c30/777,8.430559942979434
8ef9d3d4e2/32281,8.563624220218482
c0749e6566/36039,6.674876135732909
b7988924c1/12189,8.499210266718075
ace23596e0/392,8.794385226038813
ae24b3c4b7/31442,6.400147985841365
e63fc527f2/7088,6.381918523872887
9cc8ef9ab9/18897,7.737762681412872
694a261fc6/37349,6.4013466288432515
a6d7097412/3269,7.02306398455015
0789e22c34/3322,7.192580363704215
3993e50347/934,8.969732058467839
1b7f860caf/2476,5.650553606449089
e612d8a650/5112,6.093084413876551
3203ca6ed1/2148,5.2169643647937995
be6b1eed8a/1887,7.855250646018317
e713bd3b04/39198,7.676080627035134
8275679b56/101,7.774990395554728
0789e22c34/5909,7.39232800504644
d4093e6c10/853,8.781818194114917
d8a77309a6/35821,7.675181192489049
47c6dfc8f6/19383,7.4106625081907165
85a27696f3/38530,7.257111276013019
be4e6df8d3/31229,6.786955877002394
87d8dcc548/49,7.80407667575845
5b992baab5/21327,7.819424215269282
f9ddbe47e2/33037,6.983948471514985
3777aac0da/47,7.646412231490937
f17476735c/1575,8.685352233650493
d36bf4cbaa/6213,7.698330768712269
cd16d87240/239,8.919114764262657
68eef805a6/1195,6.9940348742714065
47840b2c70/37349,6.313911860987197
7eb322fcaa/13125,8.148287055815851
cb46d99aff/34055,5.250278987197431
31767b0f55/22101,7.960218399299601
22211f4f27/10620,7.605412620677948
6a12726945/696,7.9841915649611845
27d5dd1947/18001,6.21351601950444
b09bd15d02/11771,8.407912437836016
9c60fae69d/2290,6.58341850422566
d3d5d57dda/28735,8.3679190496444
51d5c9a857/34825,6.843519297849736
8195160145/7769,6.906857753632051
0cbdca492d/21843,7.5322819411349995
a6d7097412/10153,8.660009121790386
6439742940/820,8.918328178439346
7254019111/336,6.544686611360449
9bc0181523/32093,8.30676216428586
ca9629d781/20899,7.806321221938608
baf300741e/34514,7.605857580949353
b5ec8f67c2/225,6.421054443958953
a60cd1f5c5/25519,7.505059445556876
b8c30676a5/12467,7.209753660131591
2e6a89034e/35851,8.064563694489875
c83640bfd3/9989,8.908034191930861
be4e6df8d3/36522,7.974707460228265
a9c14a8af2/34984,7.421694643307061
a592d43db9/4224,8.610829698665427
2d67432a67/34618,7.15604664283868
b0fdbed1d0/10017,6.503949688148561
4749bd9a77/36049,6.672087002281515
cc63addbe2/21405,8.173989372995702
b3f55ce701/4224,8.49857306996661
58182dfaec/30,8.077022154532356
2ac602813d/28999,8.0689754560304
48f4093f26/38671,6.2767244262934385
a819d98ab5/32901,5.878671155995244
ac251a8520/6351,7.708971624736928
a8608d5f9f/31764,6.982443642800601
b0fdbed1d0/225,6.342733634881549
132f4927eb/4382,6.59836259242239
d3d5d57dda/31933,8.45573305018631
8855833435/28297,7.676741690863345
aa3eaa448e/28977,9.115966934451887
7955ccf164/5734,6.928527211541933
a0b1afc817/121,9.114796832992809
434a4ef38d/1691,6.907583568777542
0f42816f0a/20,7.342765361302976
45a5c21104/35839,8.86434850609643
12aad21922/889,8.224213636729782
168120617d/33003,6.516615362664877
20dcd15061/24405,6.982747436565225
335f4dc7fb/28121,6.76512950486851
8f43ce9e38/11111,7.933964738549889
871c47deb9/1535,8.738959553205929
7253211781/34599,8.605824952370392
9716757edf/1604,8.892904555414017
5d28c7d13f/19951,6.3509042094736206
6106c481a3/35330,7.112652505855541
f9644e30ab/19,8.592134533723641
4f4b79f2f6/1735,7.586735407615985
0749e73823/3701,8.060822659768508
eb88a3d7ce/9756,8.816762810580002
e8da0f44b0/21327,7.642701495264319
caec03e79f/34382,6.255183790147275
758fcb1058/36316,5.079553221208485
4dbb973be2/34497,5.950659774623597
cf88d9627e/934,8.531324127947551
f4f440e72f/3507,6.660731137274141
d531d34c96/10278,7.9979881225891205
6eaa8bdfef/38993,8.327423720980573
d071eaf216/28999,7.980580924761966
ac8b28ee66/1292,6.768323703716179
0ea9d0e2bc/35434,6.3802095678702155
8195160145/8934,6.7909701325663505
f98a8d6ebf/7662,7.620401148193312
baac8061b0/33433,6.28488002589011
5d391ba0bd/269,7.771056357603624
54ff769fcc/28297,7.562829668787695
d4428c26b3/32801,6.462563215348313
d5ce7334d7/34240,7.870847870946764
9e2b82869d/22835,5.981240934535135
2742ffbbd0/27833,7.408710280213266
be54e3d9e1/15583,7.385737995990955
19092b5d9d/121,8.52802857373903
871c47deb9/16498,7.984603964493251
e3003557d5/5868,4.362901763107571
6ca5d8b373/1488,6.602714350140593
ff5e17be34/35849,7.190265648523341
b5e78b4b99/6500,6.099023635559068
85d748462f/18897,7.982812423649186
ff79cc6d66/2054,5.170164345199565
13368c918f/6956,8.156833943548378
132f4927eb/1281,8.30981741859742
31b4450f44/10308,6.7926165618051115
f562024bfd/889,7.8778742090169604
ea471cfbf3/6574,7.556069079472683
5e2e7d1c27/9919,8.107052747322356
fd668da8f6/66,8.225215875850827
92b0783704/304,7.812236220750388
a420ba021c/32901,5.818624635893704
7b88d77b07/120,8.283835147298458
d0e8432b5a/32281,8.640355800209615
812d0a1c19/37926,6.321415489476335
ac3d2306bc/29511,6.648001687730693
cd4eda3ae2/30276,8.251892781009355
8a42b1d184/19769,4.696980585723639
0637319be4/8476,8.001987884443933
feb12f070b/2167,8.014107206478714
450afbf80a/37441,7.248587989808184
e0ddfd506a/33532,6.751699781551579
d42b326259/1482,8.053514847953435
49432b3739/2034,8.579589980946885
8b12507783/28675,8.24093240141642
2fd9e08c6c/9936,5.337222234206936
45a5c21104/35838,8.19169302962134
22497d5b5e/777,8.602978454264846
adee1ffd2a/17513,3.8704012676730484
7c9b865552/14467,7.479947236666237
aae55d7dc9/16918,8.262651236659503
4bb3893ca6/28929,3.7629297282283467
515e968b11/18671,7.4062848738870795
4c515249cc/34280,6.51010854118079
86dbd82569/3667,6.753664351536474
388f86c076/12857,6.0736541993706705
f4429244c8/2114,7.754573537784253
56bcac9156/9181,7.498914557849089
e9f5c5784c/3107,6.540707967483035
a420ba021c/38619,7.980521756647448
7f92bb4442/28155,6.241370483937277
d9e9015261/2581,8.57241056233246
3541189820/3951,6.582292670680097
9716757edf/21,9.080909536032653
7fe18b51ea/4752,6.799181251530159
93c566d364/4981,7.720252791410355
a22706b8ff/34300,7.337302889212654
6ac66e71ac/6774,8.980783334699133
014fd99132/18679,7.917235813965503
5d042346cb/32282,7.874389557853701
ed58770ed2/31737,5.17161541283786
4add8f909c/4098,4.538858485062265
9a9226477f/263,9.246839136465962
2e856cbea9/30346,8.286941332128206
ea2acce5ad/17513,3.910367453213142
e29fe1c448/33909,4.045095488850373
3b2a9d9581/10456,6.82383924524306
8667e22654/15085,6.026912463832353
0ad5af7e9e/136,8.381613364279437
06072c9fed/33490,8.041906036816842
46c57d18aa/31240,7.806103978660518
50fb5bf9c7/20583,9.324090465545776
6b6736c813/12783,4.883996216311342
96dea343a0/31098,7.733903273177259
8bab17d1dc/20431,8.195131388111898
df179c9956/10178,7.858542013936365
e3003557d5/4495,6.007626552578966
dffaf62a13/31417,7.508265389189546
85a27696f3/22189,7.041480976349311
2103ab126c/33502,7.6113246946075845
31448042ec/10162,8.783722909010041
448d30ad4f/5525,7.371522108290018
0141095513/4713,5.129088900001302
f8caf8e49a/9756,8.655642955624483
d8a77309a6/34279,6.9511758512973625
771cb8c0ee/32281,8.818597739498557
23e6e24129/33489,7.806345674829186
7e075e6ac3/10490,5.898517056968021
372d5b6753/35557,7.764585416039782
b04db80f38/2246,8.755615071271077
9f6aa7cd7b/3467,7.045777498921003
76d9af5bc7/4004,6.683439829348165
8855833435/16742,7.207773121101667
2453e0164a/9465,7.246050888939358
634b4722d9/102,8.27983954344892
f77af07e4a/30,8.024912132291965
d0483c6f96/11981,8.028439846157536
1c5cb61ee1/11837,6.28651301344488
9305e09c9b/572,8.570608917617554
f4a218d357/658,8.088062844168785
e0ddfd506a/3882,4.998566802637148
e8da0f44b0/11433,7.738218863503034
1098ed8164/21647,7.96565925934276
a04ecefa56/33926,7.737747349144962
c9f1a81586/32937,8.100681447693384
4c4e8463d3/11617,7.3856629792808945
1abdfdf8c1/35828,7.641236536965261
982d93f5e9/28761,5.38921797888027
6394d38a64/8795,7.761357678007224
15dc95c442/5114,9.602026106326313
0ca9195682/24855,5.045055768351124
d18a15a462/528,6.4108739816299405
fdf40091b0/21027,6.67674292272522
ac41d9aebd/38807,5.230346352767481
cd6c5f761c/31374,6.409275751166126
838ddeed8c/339,7.831004961856616
d49f469bfd/31559,6.619460760515293
22bac30170/7054,8.240512870852601
7523697508/13759,8.266546675877487
c28b00c747/154,7.732422331438687
8855833435/13655,7.531032354740856
1204dc5574/35860,7.202072728807141
63b9012bf4/39198,8.125127639609643
c0e5f38702/11491,7.2016034864883185
601f8f3835/21881,6.2534973035957595
baf300741e/34321,5.890591180504463
1098ed8164/5680,7.666057467328841
a24267b088/5081,8.314980064414705
2742ffbbd0/30240,7.4432990206110805
45ec57dc12/33091,7.662574496598691
0fbe92e40c/19,8.93789696913354
68b55995ac/820,9.17981020089403
6e03b8006b/889,8.297255899006876
9722bdb99c/659,6.857084016865836
ec41a243b3/34262,7.940762604382566
b2e7f0a5a7/23755,6.366904344710155
12baae2db6/2001,8.990146768653204
8bfc6cea02/30484,7.496286738891657
0a2a92351b/7785,8.968732733790265
d1c57678e3/33505,6.815857282820582
8855833435/35905,6.55511077389226
4ac1a46512/2786,7.422233096983424
038a42e3eb/10213,6.1779193209865495
5db37e2694/32281,8.636749959279015
b0fdbed1d0/9919,7.395034583079135
967e4cce29/228,8.346427345910564
65c2aada2d/4224,8.605089151412761
334952164b/22297,7.805947856969334
11a0c04937/25363,9.004480012811083
6cd7bd24c1/21451,7.073123770523159
02d8905d4c/2167,8.533101169337334
5721a404ba/17513,3.936733201550763
a18cff32a4/3784,8.253655634150224
d18a15a462/28999,6.498287021811864
da8e870c5e/1013,7.315557797958482
c5d1cffe07/31764,7.173595432870357
85e3357bf0/22199,6.581864768723681
0789e22c34/176,5.834742901497973
12ae13d65c/523,8.573970416279426
423beac3cb/12477,8.057371769533551
3cbe0b7c6f/16662,8.123596403229463
d162a4bcdd/37496,6.439152673356898
e3003557d5/12919,4.007907437077213
f17476735c/2436,6.86463981084556
30b41c2c98/17265,7.576765334370997
ca3f1ed9ec/4214,7.349375096222093
05895cdbbc/404,6.643991532260952
08a1f692ea/32,8.38701801725763
673c3abf0d/16385,6.951056879053679
c5b90fd213/36882,5.059660300195907
d4093e6c10/849,8.242299384349625
5fa5e8b904/19469,6.518603689046198
7fb840d198/12189,8.364661364194731
5e572773c4/11757,6.268854537693856
863c777ea0/31798,7.3378082597808
82c9c067ae/5114,9.49000525807164
728b357714/20031,7.538160226864065
0661260f5c/33206,7.861223901272074
62082155c7/10308,6.722632707608554
28d5ea3736/31553,7.380266530190528
52d5a492e5/801,8.333726760102795
8195160145/194,7.9019446494471595
4a549b40eb/907,6.739301430997145
822a185a98/19815,8.15064916742424
7fe18b51ea/18507,7.456304368619735
1213a282da/7465,8.052573619521954
f9f76263f8/39198,7.861229950113494
96fa5fabc9/30123,7.565463326294159
fe7b6090fd/3713,7.766570871322051
25a76c66de/34662,6.0272110681178015
f5fd6f3788/14813,7.839665869404678
870232ac50/227,8.179989329375083
b6546983c1/1292,7.492242865222306
2a78a95bf4/13019,6.6525950486042635
5ab928bfdf/6707,6.9899047213120085
61953334a5/14657,6.711578929611784
9826366862/28223,8.293786198632654
0386b5554a/5681,8.341070027348088
9d24ca35c8/3667,6.80098857186201
1d0dd3176b/31964,7.741960960143461
86082ed3c1/4898,7.449806215434987
ed6237a704/32189,6.873727937070039
13368c918f/8675,7.901857098407646
0e6230fa71/2592,4.636521608077263
838ddeed8c/1943,7.7941759828425505
5ca46ed31d/5040,8.532150531210482
946926f3e4/97,7.620577013343225
be32f20cd1/20785,6.585453718837847
7fe7ff6901/36296,7.9356786478524795
db366467a6/34240,7.800007108373352
e4cf389c6d/18153,7.843813495816296
056cc90441/37561,6.163385231470778
fb3377564a/9253,9.101428251372198
6fe3dc36a3/20787,6.825819175867602
8a18c7e45c/15059,7.23338594272268
3ff07a7b4f/28623,6.41045469543288
3b2a9d9581/6336,7.896220710876126
85791f7d19/40176,6.656124604374627
cd4660b298/8609,8.031597341953873
91ca5c077e/1140,6.726751905212035
e198ad7bfe/2966,8.760820848280265
c188eae5dd/953,7.3183452602614265
31bb67fbd4/27787,6.410689244452739
aa3eaa448e/33010,5.381071167139268
e29fe1c448/1324,5.694228034149988
c9c2dc2468/32900,7.437375950627731
3b2a9d9581/12445,7.642625030497705
