ID,score
a656233164/34620,6.4877059020849
68a9bd70cd/31404,6.522356595412664
9d2d698204/28221,6.929822889386294
ba9cb2f42b/9253,9.151775613269141
aa846eb04c/226,7.145326254673515
b16bf3912f/1210,8.558193370771729
0f79204dcf/19815,8.097956587225774
f7033bd3d2/30123,7.962793556651451
f8a25b818c/35376,7.225227432423774
32f70ca389/33,8.584011298648708
6ba48a713e/12433,6.232209068365252
0971553731/10029,8.21466451915038
f0aaf282a9/30544,5.525979733293551
39e7398fb0/31251,5.998636777352962
a6efec168c/1076,6.288887240347536
94ca1d7e88/5114,9.224965734179468
8db2cf8fa2/10793,7.286007195407765
8ef9d3d4e2/35839,8.904770435228695
3e04e2605a/12445,7.9058009146116675
6b6736c813/1210,8.604692022726889
b5f136925a/17265,6.998566659631782
40f044ab36/30705,4.106075139913065
83e0e5a5fc/13807,5.127991915489022
501e343c4e/63,5.87077821010031
5d042346cb/34822,8.598507215940188
d18a15a462/29803,7.413408785470773
1d0dd3176b/37171,8.350647734543257
c5b90fd213/34658,7.022728906653183
ad9a4f790d/30300,7.647630636227577
ac41d9aebd/38483,7.462423138224219
d3d5d57dda/1639,6.67986793352311
465f128034/28623,6.576969322416224
3541189820/7178,7.060696334387954
102f4c0457/27991,7.4819190113475855
17223b9992/25867,6.081451910567763
4b7be9c8c6/56,5.032371333392176
7a51a1cab9/7311,8.88795088078994
c254a06f7d/6880,6.855835361048274
64f0841740/31633,4.270088543490781
27cf5f7442/569,8.104933613633776
d4f7cd098a/205,8.626462611619477
e69fd789e4/101,7.287630320751494
806b0503ac/477,7.924444302809673
5c1d707e86/31953,7.799166901461954
6394debc3d/6872,6.315801318215277
6a6346a131/33836,5.448038973227078
9d5d882f87/33206,8.344650815316196
822a185a98/9041,6.406796087702314
bb9c8c1830/10087,8.59311039295137
9d818e70e5/35334,6.484293068880487
1a725cbfc3/26,7.834052882543945
f8caf8e49a/9750,5.823218737343585
d1405c49b4/10464,7.652560061825658
5b2f83bf91/3167,8.692517573478316
e5abc85910/25835,8.613444205113236
873fb72937/4081,8.689189401762732
9f6aa7cd7b/226,7.38837931294174
a04d57800b/36653,7.8713591459561325
0671d28f02/93,7.862349715415263
0df63523db/23079,4.476788756473006
f89ea94ea2/2966,8.471600198849845
33659cfefb/71,6.982907250121632
9f05fceb94/4087,8.224624599656222
5d98773b69/29786,7.271923080150349
7dddb9fb93/23673,6.554885355543779
4c7c881b0c/18245,7.9748655905403725
fe77c4ea80/34933,6.935859556968284
e83f121a76/34964,5.964297056466685
ecedbc0889/777,8.550366656470704
dc9aa31adf/37799,4.745334826711823
6b6736c813/329,8.576488380224589
06ead243cb/5112,5.6736022264731005
a14ca3dd01/32867,8.48522515291846
15c91f1d1b/9919,7.741643896092739
bc13481962/30782,4.332113109031341
4eb40dc883/28391,6.2723002280243305
eca18ad02a/10087,8.542699864412139
20e7018adb/889,8.36125760346811
c9c2dc2468/30484,8.147748161154741
1f15738bcd/32281,8.97067647720381
f685b33c54/11111,7.893938680066367
1204dc5574/34134,7.036467684087138
9f6aa7cd7b/2001,8.782618140949408
2742ffbbd0/12017,8.226487871936369
897afdb1c3/1535,9.073990059214154
6cb37132ff/3588,8.137264746338824
bc02e35952/22319,7.5293220836493004
abc97b9732/33206,8.342961546216182
ee6d69df7b/36038,7.8160078504087975
2f1fc075e1/30795,5.9628828632269
0b50d383bb/3841,8.180084586356449
3cf104ac29/37786,8.276880347321185
7f47c8e65d/102,7.796138849398659
744363aa89/3939,7.67944576173076
07098893bd/34382,5.802164335627066
5f99209e65/16049,8.225138510121573
d531d34c96/8074,7.346551131901206
e195613822/1,9.087169091529466
41251b4f86/26165,6.92236500830212
df76f1ce54/9355,7.274000017860826
873fb72937/2129,7.295918155017593
9f6aa7cd7b/4975,5.813205304108707
aab90ffde1/20021,5.973738413445572
a7cfd6bbe0/357,6.274964371766588
a17973a54f/5042,6.357501311421947
c9fac30c90/6746,8.847914408304883
de5956dc45/11617,7.480615120286541
9f54e0d6f2/257,5.561026462784376
94e234d9ec/33489,8.177842126166714
c4aa00bd35/1647,5.038387101924632
54b711d45d/859,7.2208718819679705
6852d2cfac/35073,7.477671264014626
6ca5d8b373/4130,5.420122328398178
f1a4bc26e2/1860,7.188216179072461
d4d7a210ce/32,8.569264716259209
e9d2b54e24/5630,7.776811002135966
d18a15a462/16742,7.15180633964003
03e2d74d84/3588,8.026595792843887
87d8dcc548/534,7.970836347801134
5c9c7daea8/12487,7.8797079322808345
d18c893cb7/33352,8.848942793066573
614149b6e8/31646,8.804011146491714
822a185a98/28223,8.48024600135551
e2b0b972db/22147,7.186407923979104
5b773c5154/6203,7.575925833184928
88e92301ee/9756,8.535681066095858
c80ae2a05a/2418,8.611951295667694
d18a15a462/759,8.388245752349572
12ae13d65c/227,8.42224811067357
80163ac8fe/32281,8.471742225222465
cafda2a297/34281,7.3094452995583925
831f2f42e8/4722,8.353244926061794
8a867dfe44/1285,4.445583331747395
45a5c21104/4177,7.933892693960646
34963d7f72/6351,7.999404221747014
bc3d58ac7f/11759,7.355906149996628
b5e78b4b99/11111,7.818929215536073
8e2ee78664/34494,7.44057781369043
ad32f3dc5a/38483,7.462423138224219
ac41d9aebd/38472,7.640508113265746
478e4d8f0b/21881,5.875347250415456
ae24b8c809/36903,7.268302107983265
7c74d58ea4/235,8.883331927436148
4eb40dc883/34881,6.598302932357998
29430aa466/23259,5.2380434562738944
74b14ff22d/15119,5.324805005400114
3f483dad88/379,7.615230215099958
452bfaf7b6/10263,6.337360378101077
6c7e7295a9/1699,8.020042444518714
44e590c882/934,7.9252821372984
7e396edbab/2408,7.824115001812939
2a6b1b1b90/3595,6.440422358003142
c3055ee76d/35839,9.033907959560299
c9dd3ce94e/3318,7.331874720344527
577d882e85/8074,7.625289017368156
a095864874/2986,7.264374870411821
775f6493e2/33988,7.786804515484373
5194d6f864/20159,8.251367138111783
6655a31de4/15315,7.481411680143805
8b22ef1731/12413,8.069938448348083
9d0149d404/13759,8.600524045007036
2224454870/30544,5.7511628076472565
6f0b106de5/327,8.080724044493133
319dc80333/25537,8.357831851325447
52ace67f00/22789,8.770128634386833
1d0dd3176b/39799,5.202112593718768
fdf40091b0/22297,8.030955533821102
e71f06a66e/11111,7.728930715137494
ce3652e9b2/36266,5.8326305092308015
bda1e3c7ec/2993,6.68681040906251
1602023c8b/34280,6.533514206241802
e1478bd19e/14355,6.774005315862892
897afdb1c3/3231,7.2041581888855974
7ea0d39e65/9379,6.989135005824986
0dfdcd9e06/36296,8.328088897605436
09b61d56d6/11769,6.388636911681624
1b25c2068e/14741,8.009080485231221
9826366862/19775,7.908316548360169
a866e2297a/10456,7.246349157068808
8e595d365b/34382,5.786538439269876
65cb3de0ce/4722,8.557189022552935
ade450aa9c/35849,6.660458700366943
fd3df16d26/12189,8.50080832809489
37c48e3993/27,7.403872352077487
3b2a9d9581/529,6.74936347335143
d6c8d27897/34599,8.741098253700441
9fb9a79b5a/2251,8.58076264741759
a04d57800b/37779,8.696338183096895
93307f553b/934,8.036176901730624
837b4f022a/4181,8.991443174843882
41251b4f86/32995,7.74699926500671
6b3a4eb813/23701,7.714562640325136
55b28f7189/1911,8.365689008990637
6486cff6bf/14527,7.797101790207719
2742ffbbd0/96,7.71624352492571
c9972820d0/408,7.638399242668685
413a258a72/9776,6.9611951644654635
918bb6857b/36038,7.914318986490206
303089c601/30901,7.106595620505464
7feff64241/37924,8.074972749789437
e713a3aa5c/4224,8.561750101016825
493369975f/28497,6.963581936795265
d48f9c3d83/33047,5.5343618851631255
032cbc9c3c/34451,8.115688762608979
12aad21922/1210,8.581509660993962
87d8dcc548/522,7.723006990525008
dac41079d9/4010,7.58704916882449
f108ed27af/33028,7.530614784393459
1b68d61e8c/1575,8.82082521009262
45b57d7cc2/226,6.982109019406127
8195160145/799,6.437303600081082
9ce146a35b/1575,8.455648787533303
8195160145/5681,7.80391390715983
41251b4f86/1299,7.266793997523652
6f6d77d5c6/36266,5.781504108491108
19092b5d9d/544,6.970472806193814
1d0dd3176b/38000,8.427943011999664
1213a282da/25429,5.283175792511537
ba0968c0ec/11757,6.695302580874989
3edd8ddc4d/1735,7.85984384459889
e3003557d5/5936,7.1424518861554676
694ac6ae4c/4896,7.316966578855064
36cfe607a7/33487,6.344612751691669
7fc21ec989/30544,5.473974798192423
29430aa466/30952,8.29016578174332
4f7b00af4e/32979,7.667259983141507
df284485f0/2167,8.089468678071663
88c987119f/28171,7.2929699813299464
9b93e3ab96/15809,7.6620835367027125
a3d847971a/227,8.078439982986428
b2e7f0a5a7/28817,6.387247999203289
c79ff1bbc2/21995,7.855473961508321
cfefb01d55/31904,4.609531346369394
15dc95c442/32281,8.723487640456623
5088f807cc/207,7.82406459885452
1a43019fcb/1699,7.96511052220711
cf3d868773/10165,8.769794929300643
791a90e7a2/38000,8.343760505297363
ca3f1ed9ec/31953,7.797507369070358
2a6b1b1b90/3974,7.684710223964939
062e4fce93/3470,7.610938848305868
806b0503ac/2966,8.387843764079038
577d882e85/8934,7.492359638396711
8a44859f6b/11597,8.245430744409177
47593ac093/11757,6.2615275699461606
54ff769fcc/13601,8.63525016527019
e94d36397b/36563,7.956497636452639
aa3eaa448e/585,8.803893198981317
2dab58dfdc/23277,7.611107412157892
873fb72937/7655,8.648205150785348
601f8f3835/31904,4.388251903154885
1a5dbb2c40/10937,8.489265124164387
dc4e0f1528/34019,6.905407120396312
637c9f1937/1252,4.992544018158594
f1a4bc26e2/185,8.357545841586036
df5ce90323/297,6.571693205798434
c9f1a81586/35849,7.088340676443734
cf92e05788/10495,7.745804172341705
ae2788f4f4/6351,8.012270923200136
5c1d707e86/32729,7.305871578923757
53a6a7cbcb/40239,4.912774366407385
870232ac50/35120,7.23443266961853
1cae90eb6c/3467,6.969527914579473
d214e10914/12783,6.48307455568119
d4f6b4b159/33352,8.755034910067685
12aad21922/6030,6.9878761943828875
9a9226477f/3229,7.253573113367729
d18a15a462/1681,7.843297549403926
8bab17d1dc/38083,5.4368978965
8b4edfd1e0/13391,7.448887840275104
0c47e76ac5/31933,9.125610190039513
6c2373dcb6/2924,8.465743352304242
54648bc73d/32281,8.963351460264713
42557ba651/37450,7.934406398084124
6ca5d8b373/300,7.029766427217
f11fd1ceb8/14345,7.067218033606821
f4429244c8/3461,6.084215857612175
2effbb3e20/153,8.177143914165793
8855833435/24415,8.482213209474278
cba9057509/1506,8.681370594380212
13368c918f/1210,8.674252917608491
dfd290e168/35183,6.5918984697445655
c79c01f4c1/3588,8.280406736693545
e2c8b66600/1452,6.6094955130040365
1e85421657/35849,7.102592461854192
b5e78b4b99/5042,6.397821898013196
ad819ae141/36474,7.103508127340902
c22a1a06c6/270,7.3783289970554025
9e81c0d70b/2057,4.920284257848763
1d0dd3176b/27829,7.111456214335031
ef169beef9/13405,2.3695613839320258
d5bbb6121a/32899,6.779525350515028
fbe3c867b5/151,7.041686041769452
4198725b61/9989,8.797071677994037
7d662f3404/6421,8.220318859928007
defa703ea8/813,8.585649229685313
46c57d18aa/7785,8.485201833973486
2e12ea711e/5743,7.200218451044783
6cf7091118/30757,6.593816229219387
355a11b45c/9989,8.768448711820588
2353e87d96/30,8.445861733102694
f8e785e622/437,8.44722194686141
9834dc5a1e/36407,5.6062310268433935
85efe7eed5/1535,8.954593796324477
1213a282da/4360,7.263719965364787
a01566b54e/9989,8.74911171521352
528730f351/782,6.305923859893534
43a81878fc/889,8.264194053391723
a7e2d37e0d/31442,6.814233695531357
e802a3c4b9/5630,7.6835432973165565
76d9af5bc7/3747,7.298625768404179
a35d577958/11933,7.687472621221019
afb0ad0bca/37033,8.055157147647263
a819d98ab5/32281,8.578117268886064
a0c7765747/38659,7.817665588037206
e715171c27/1519,8.38012220585484
67c6fc064c/33203,6.703593365272224
89b8b26e7e/4549,7.543425062850905
ebff335199/27833,8.274204674968429
a60cd1f5c5/24439,7.923848791837744
b883dc4cfd/38691,8.420637213797722
75e2189c46/1535,9.23378520835894
e778c52dc1/16436,3.3270344650823915
7f5ac736e8/26123,8.273253385324306
055de34a7e/8525,8.003767820604084
4a6a3d7a14/147,6.898953543084228
5b992baab5/10213,6.523625385769345
1d5e8ea344/35847,7.4267845584275305
6ca5d8b373/1759,5.922526007672351
42ab98e1ab/7455,6.6113260739844915
cf7d6685c1/37450,7.883757595653942
f17476735c/1619,7.313243011024936
003cf47343/1965,7.121457237569386
45a5c21104/11021,7.0551571158163835
e29fe1c448/1345,3.3006280337750113
6ca5d8b373/59,7.046244038545593
d48feee200/918,9.138218828826034
0abc45826a/32901,6.074599189035836
ea471cfbf3/15911,7.4142388901507825
ff73ec2e46/38659,7.660470844446264
3036063a75/33089,7.749623361196564
b4a75b3cb6/34350,7.248251072225321
f3482cfeea/9367,6.630431420819884
907b7d4869/14741,7.942261184662111
80b1259f27/1136,6.441224462987334
0d91b7e839/6772,7.66656576061384
102f4c0457/31765,7.239117912068833
a58365f5e7/328,6.44081225202665
47fdb6442e/19,8.771029084460997
946926f3e4/790,8.103105052332152
f643784547/6205,5.68896459153315
d63b44f1e6/14749,6.898187454117069
9aca7fcc89/21431,6.277287523132742
5aa2a3ea91/30484,8.07389717541829
4102182d7e/1292,7.400293051982608
62c37a1be4/31263,5.5302083293859985
fa2c8cc4f2/33369,6.995977944309606
a3e7616b02/35860,8.170892950000546
d214e10914/8525,8.019206299709722
bb2c8cd788/2924,8.412117177913311
69e6196b18/25519,7.469686539552157
a9a67c1cce/36649,8.196172045860044
38f1930829/10163,7.18813232659992
0156f6e1dc/205,8.749056382033412
dc4e0f1528/30363,6.349532025735522
2319a20faa/22147,7.313220526905821
c2237d9b0d/1800,7.327477935767303
d162a4bcdd/37320,5.602611843534812
62459cea76/23281,7.2294667476423795
1d0dd3176b/33668,6.492801968360604
165a593ab0/22,7.99360362782795
db366467a6/35073,7.3822264617257956
5c9c7daea8/16742,7.270542798976716
70aa377afc/2904,9.003404402971091
824acc4226/30015,7.140694147618551
1b68d61e8c/8525,8.125274818838708
db366467a6/269,7.462734073880836
afbeecdbba/35076,5.427223113015648
d18a15a462/9760,7.506185447132744
dd15109045/10087,8.501706573573841
10e821b8c8/23623,8.122134095374287
e7ff3b0288/23321,7.282517141045176
d24c7db1ac/245,8.898661783601431
4c9839e556/31757,8.600451577615763
67efc6f170/15039,8.259015471914063
5aa2a3ea91/34561,7.554402414027271
39a8ab436c/10721,8.187074276039358
5b2f83bf91/7311,9.107791245263124
871c47deb9/199,8.852627834850676
68a9bd70cd/9736,6.000570519596907
6510bf7566/770,7.720372636579794
e274cbf8dc/5032,7.4717501520810075
d985c32319/2728,7.4486190857096855
791a90e7a2/34134,6.864231312364136
9722bdb99c/15051,7.719752979101355
dffcb9330c/2476,6.225861650823169
5b8821ad72/20,7.490781759679203
fe77c4ea80/35484,6.372294828937523
c83318aa52/11741,8.834532323812848
87b3ecd721/35180,9.1728984680092
29430aa466/89,6.880325941648094
6ac66e71ac/24705,5.909639047738562
3b2a9d9581/8917,6.744267481013944
fdd5432124/269,7.683810081529245
4047c539a7/3092,7.949967705712948
31bb67fbd4/5454,6.188849417512534
7c9a1e4d25/9041,6.511121742667473
06f732604d/15611,7.632687520024146
2a0ab70402/16608,2.8248427190444803
6bde9e3813/269,7.423747543086148
b2e7f0a5a7/31405,7.009482158946857
d162a4bcdd/37998,6.361113327195278
a033e22021/32995,7.91691855761418
21b75c17dc/5114,9.552168329159013
6cf359113a/5530,8.000252912344543
c40e10e57f/1519,8.453605200304546
759aa41973/16397,5.541264483485352
805c69dd9d/4224,8.332691771426255
0b7c230e5a/1253,8.276979762890964
64cc618dc6/31765,7.422780398235815
ad33204e7a/35849,7.039185068581347
c28b00c747/1013,7.35983736013349
6439742940/3230,7.185514405966382
6510bf7566/1575,8.552120365430715
a858b9797a/8525,8.208951362010325
1fb1f941c8/11741,8.82970656335975
a60450be48/146,7.038886805921773
8a63d74c22/66,8.074648843491653
766b7d0e1e/32353,6.61425429073211
6212abb375/7062,8.61330998636833
b4594a53f1/9989,8.773536576299136
b479675423/4186,7.4909552718439745
df76f1ce54/6746,8.682532241620303
c84aa10d76/35839,9.014460860107752
9fce9c3421/21877,8.311515633479157
93cdf78750/9253,8.919243612955114
d18a15a462/9776,6.576286796086765
493369975f/31339,8.01512723819479
0972eecd35/16700,6.982116623366278
f77af07e4a/34541,6.735569555962018
d214e10914/36038,8.00738198929119
d34cd83360/4896,7.03163037885073
6a6346a131/18677,6.469348721046279
6ca5d8b373/897,5.719046999157779
4438cbb4c7/6747,6.804383615066999
8b1df2c301/1202,5.574920849149693
6da07af34a/38807,5.342948935253853
90dc368850/11771,8.391350582608865
4cbfde972f/1362,7.21622458039261
796fcc45fe/10109,6.4249209745169935
873fb72937/5028,8.792167151884343
5a5884ef91/35790,7.47270072200003
d5d5291931/1285,5.436646500167132
1a5ef75ba0/6746,8.772529083031628
694ac6ae4c/5680,7.895231666688875
5562b19cae/37450,7.806891045458238
6ca5d8b373/270,7.1412435816440105
c7904799e1/523,8.583775584146805
6b3b877f68/507,6.962579977280759
d8a1946d34/2754,6.292495085477164
b3e5bde7b0/437,8.607649503558342
0789e22c34/1053,3.690310957928729
96f1940f76/15315,7.357396493130551
3a3c548dda/750,6.600192949787368
3ffc7cc6a2/5081,8.30731111546402
240a32b81c/32491,7.958882522484636
8855833435/36475,6.657201705749282
48a2a557a5/34541,7.482851500325738
aab90ffde1/21881,6.410311298652381
c9972820d0/936,6.519149617735232
12baae2db6/2273,7.972548242604775
857fbcac73/28907,7.629931771247405
604cfb9308/39326,6.093342220281802
5c8ab2a51c/962,8.690316258572501
7c32fb56c9/34662,6.938179058855529
5dc12a266a/2993,6.5330920134175425
053b38574e/356,7.438678123013837
180f25c0fb/3210,7.38485116093282
1098ed8164/34126,7.314240860045919
8640d03f66/330,7.127347694102966
ac41d9aebd/37430,8.330799100994358
f9478989fe/22147,7.165361838903131
6ca5d8b373/1195,6.9058425468616464
d3d5d57dda/32995,7.835576715283265
bb7980d177/6773,7.590677675305983
432c333935/153,8.167218049287488
b10dfbde54/13759,8.568184361198636
d2fcd5adcc/413,3.895809853255153
af342ee362/7081,7.42151381285395
3f483dad88/317,7.567591692751611
aa44533ecd/15583,7.414247919700823
c5119b2ed2/38366,7.203928281372688
4add8f909c/36111,5.376035050835051
0b04bbdadd/34822,8.502521126422744
1a5dbb2c40/36197,7.0693002083593
8e46688404/15583,7.039002467084738
6f098ed2d4/1768,7.348316616160392
6b3a4eb813/37779,8.588783340285008
005d49fa0d/21405,7.970197196588147
bb2c8cd788/1079,7.053512966523388
f922fb7bb8/1827,7.616084592493159
3036063a75/1920,7.104087082137719
8667e22654/14813,7.926473849896153
48b245e86f/13601,8.173092799825824
f11fd1ceb8/13601,8.65572209641159
0bc234c6f6/30307,7.1702536580102905
a6fc4a7b2c/33255,9.065250665098432
80ba81e42d/15451,7.634045713843993
244840c496/9000,7.898675194034072
d493517587/11737,7.918588639315969
9305e09c9b/227,8.101438224488538
91a4201887/6880,6.8430210941443885
ee3e653a8a/31043,7.383021647352699
e802a3c4b9/5030,6.580679650083948
34b87fa7db/3995,7.227364165485636
8bebf1fc83/16528,7.615252957807637
e715171c27/7592,7.709903912023831
41251b4f86/14741,7.8729941128238465
16c8dbe135/10396,7.409735219080725
8195160145/5005,7.996339572518494
90913f3e96/9135,7.252878855397358
b883dc4cfd/37349,6.949189707213063
c7cc9bf395/6979,6.065357185035642
0cbb7ad68b/15225,7.512117927468755
644371f7ee/22147,7.351237143221191
af2b092ed9/10232,7.496153580307332
5bc323863a/6201,6.547038904245831
7feff64241/37426,7.773989772143186
bb488c73ee/28883,5.6766481447786274
c6ce420409/37976,7.788625814192268
6bdebebba5/25389,6.958705253476727
9e81c0d70b/167,7.638276555366618
7e479292bd/14833,7.252998270107939
929684ca46/38897,7.070779296366266
6620d6bdb4/10162,8.84826401481763
2e5881a423/33091,7.859086894171783
ac3d2306bc/616,7.296014176349743
9d5d882f87/34933,7.087110219683898
8a43f82c3e/36882,5.404544827661437
4add8f909c/20913,4.754841376378048
6ca5d8b373/2194,7.1497168629387815
d18a15a462/1384,7.274256488135309
5088f807cc/9989,8.840559852576064
c518efeaad/1535,9.233528469042298
933178c087/3784,8.631065977998277
eb832e313e/20021,5.881779857894346
de26616b28/2603,6.4343118528556404
271153ade9/849,7.846759045251116
5db37e2694/33654,7.835569948503266
6b3a4eb813/20707,5.2547243824771295
12aad21922/1577,7.539675291586031
9d198b7f36/1002,8.004530995327906
0637319be4/23673,6.41415981585194
f1674a1332/2167,8.229616690607509
bd9cb86211/20541,7.72971749175227
b4f864598e/226,7.476776794776089
a01566b54e/18677,6.545806115054373
0789e22c34/1586,6.726843256359954
a8608d5f9f/3701,7.888274124892535
ddf794f269/35788,8.111068239071873
5c9c7daea8/10521,8.15615065503322
